643.000,452.000,34.000,30.000
647.247,452.688,32.665,30.952
653.386,456.105,34.732,30.622
655.502,459.433,31.863,28.746
653.440,451.094,31.765,27.752
648.210,444.123,31.272,26.044
668.059,449.808,31.544,29.662
697.784,464.419,32.257,29.951
731.776,482.528,32.794,29.543
774.788,491.159,31.995,30.329
815.251,494.148,31.001,29.376
855.227,490.935,30.502,29.807
880.618,476.462,31.332,28.782
864.002,431.153,32.260,28.761
877.178,416.902,30.088,31.385
853.279,398.592,31.555,30.839
830.498,381.619,30.986,30.446
848.911,399.797,32.060,31.975
885.397,416.542,33.009,33.332
879.010,402.422,32.629,32.734
855.548,387.127,33.600,33.178
844.412,390.381,34.568,32.849
828.663,407.905,34.456,31.600
805.410,418.728,35.394,32.398
800.298,438.164,35.656,31.596
800.302,462.927,37.372,30.265
823.608,471.057,39.667,26.223
837.153,471.256,39.527,28.248
838.820,471.288,38.740,28.445
814.372,454.236,40.372,30.127
796.796,438.550,41.004,28.932
777.385,446.238,45.925,28.688
767.770,439.847,47.477,30.039
766.046,434.310,44.655,31.854
766.461,437.843,45.609,33.454
768.958,450.333,44.121,35.787
769.545,466.145,44.705,34.994
768.002,480.672,44.971,35.886
761.325,487.476,45.732,35.042
760.752,496.420,44.766,36.211
760.857,504.064,44.688,36.645
761.201,510.467,45.053,35.798
765.202,516.990,43.310,34.928
768.964,519.087,46.540,34.213
768.954,523.203,45.519,35.425
772.116,527.493,44.407,35.160
776.159,531.509,46.122,33.512
777.391,535.893,45.132,32.178
782.558,542.987,42.097,31.678
792.675,546.614,44.693,30.945
805.902,548.852,42.576,32.352
815.077,548.525,50.179,29.492
829.712,551.335,49.059,33.207
840.592,558.218,52.843,30.357
853.146,559.953,50.999,32.097
863.003,561.422,49.747,31.862
873.345,565.845,50.290,31.360
886.640,569.293,49.126,31.537
904.368,571.925,47.756,29.163
925.781,571.377,46.352,32.133
950.121,569.990,44.358,31.466
967.136,570.122,44.970,29.581
983.816,571.114,49.652,27.958
1000.855,580.516,50.994,30.916
1017.222,585.584,51.268,43.009
1034.521,589.888,48.948,42.920
1031.899,586.394,46.700,37.065
1026.924,575.780,50.232,40.404
1025.322,573.672,50.129,37.999
1012.746,576.394,49.911,36.944
1006.083,580.060,47.041,33.116
1007.766,574.231,48.156,29.308
1017.683,556.433,46.728,32.787
1034.063,530.568,45.928,40.271
1037.961,512.704,46.300,37.798
1022.743,509.382,44.514,31.596
1007.929,497.950,46.527,32.487
989.706,485.778,46.395,30.009
967.201,479.855,48.088,34.005
944.051,480.787,51.330,34.686
931.006,484.492,49.550,35.545
923.605,488.125,48.767,30.581
919.637,492.431,47.602,27.614
919.492,497.339,50.154,23.953
940.329,496.250,50.315,30.895
940.427,487.268,51.362,32.982
934.624,486.250,49.509,30.143
930.667,486.865,48.444,27.489
930.645,495.669,51.628,27.636
928.486,499.396,53.721,25.163
937.959,496.142,51.728,29.719
942.120,492.026,56.887,29.292
955.870,492.006,52.731,29.316
978.574,494.524,50.980,29.423
1011.390,495.414,49.380,33.296
1048.643,489.911,47.770,31.036
1066.542,484.319,47.869,31.191
1077.364,472.710,54.660,28.806
1072.639,471.768,50.741,31.182
1053.714,470.938,46.219,39.689
1016.318,469.185,45.398,43.234
970.047,438.180,43.109,39.443
969.501,422.914,46.571,50.969
1029.221,456.604,55.613,57.209
976.698,446.323,62.407,64.169
925.708,437.923,68.364,68.736
882.991,437.982,65.964,73.393
859.248,440.409,68.997,72.257
855.006,447.055,67.453,71.137
858.863,453.997,69.464,69.340
870.070,458.956,67.064,69.209
871.278,465.604,69.355,68.969
874.827,470.572,68.187,68.269
877.130,477.701,66.442,67.213
888.317,478.681,67.611,70.666
892.893,485.206,68.023,68.674
897.038,491.819,67.831,68.441
892.458,498.094,66.466,68.244
887.668,504.368,68.456,68.892
884.811,508.362,68.442,68.251
890.358,514.945,60.555,66.075
893.078,517.202,57.281,66.456
896.540,518.437,58.602,67.804
887.878,519.033,67.313,69.911
890.517,520.217,68.174,70.845
894.426,519.930,68.486,70.866
900.127,521.245,63.753,70.771
900.390,524.281,62.293,69.194
896.144,524.543,66.079,68.968
892.231,523.655,66.944,69.738
888.066,522.662,70.419,70.131
887.527,520.599,70.547,69.933
890.334,517.992,70.681,69.331
891.126,516.689,70.766,68.595
896.102,516.289,69.482,66.908
898.740,515.045,70.542,66.855
903.685,514.797,69.548,67.816
906.402,513.427,70.814,68.439
907.950,510.904,69.429,68.839
911.081,510.390,67.864,68.533
910.753,510.171,67.537,67.794
909.726,511.344,68.095,66.680
908.912,510.831,69.186,66.563
907.711,511.482,68.849,67.296
904.935,510.239,69.953,68.210
904.501,510.194,69.896,67.816
903.098,509.586,68.830,67.867
902.219,509.559,69.428,68.044
901.223,508.628,70.011,68.329
901.026,508.455,69.740,67.681
901.766,508.066,70.532,67.443
902.260,508.880,69.275,67.029
901.603,509.664,69.211,67.163
902.363,510.686,70.278,66.436
901.876,510.325,70.228,68.440
901.473,512.295,69.722,67.914
899.348,517.583,68.971,65.101
899.568,517.635,70.138,66.890
897.886,519.056,70.762,65.399
899.111,518.598,70.604,65.569
898.613,520.872,69.846,64.491
899.239,519.024,68.250,65.395
897.701,518.648,69.696,65.753
899.956,517.598,71.775,66.400
898.899,519.253,70.220,64.363
899.700,518.693,71.121,65.220
901.598,516.224,70.938,67.204
900.601,514.864,69.515,69.944
898.835,518.823,69.831,66.943
901.430,514.766,72.999,68.733
900.017,513.303,71.822,69.775
901.649,512.933,70.406,68.768
900.392,511.555,71.279,69.422
901.554,510.781,69.799,69.845
901.291,510.788,68.397,70.140
901.523,512.146,69.076,69.145
901.389,512.162,69.322,69.919
901.140,513.142,68.365,69.594
901.828,514.749,66.978,68.305
901.292,514.411,70.492,68.729
900.503,512.523,69.753,70.128
899.636,515.216,68.356,68.270
897.847,515.013,70.102,68.132
897.385,514.899,71.890,68.534
896.922,513.148,69.536,69.681
894.738,511.968,68.044,69.598
894.225,512.517,66.979,69.608
900.737,511.483,62.123,69.288
904.827,511.004,56.035,67.611
906.144,511.384,54.399,66.816
899.212,510.740,60.645,67.901
897.321,511.052,62.643,68.237
898.613,511.525,60.517,67.129
901.483,512.062,57.554,64.813
902.574,512.342,54.661,60.829
903.424,518.088,53.279,59.353
894.216,517.597,59.844,66.162
880.783,521.591,62.241,65.635
870.556,523.133,63.399,67.735
864.750,526.790,63.573,66.437
867.304,528.036,56.044,67.999
867.678,527.619,56.742,67.653
868.915,526.471,55.367,60.219
874.333,526.990,47.345,53.968
873.694,527.399,44.264,52.608
875.098,528.154,39.934,49.862
