0.01758194,0.01598430
0.09155750,0.26773024
0.09855175,0.12101579
0.09307432,0.09155393
0.09154797,0.09454608
0.09358335,0.09557819
0.09254837,0.10257483
0.09162951,0.09368491
0.09374905,0.09557080
0.09809780,0.09615517
0.09410644,0.10008740
0.09754753,0.09417820
0.09462047,0.09101439
0.09402013,0.09458494
0.09401917,0.09101653
0.09756637,0.09902191
0.09455848,0.09404683
0.09359717,0.09601402
0.09314680,0.09306788
0.09155250,0.09204960
0.09243822,0.09307480
0.09305859,0.09105754
0.09156585,0.09708714
0.09305215,0.09564114
0.09709358,0.09307575
0.09306860,0.09564447
0.10315537,0.09506178
0.10060406,0.09458017
0.09254718,0.09707165
0.09657979,0.09301162
0.09316945,0.09554553
0.09356308,0.09504437
0.09857059,0.09655046
0.09662294,0.09502816
0.09302378,0.09506464
0.10211301,0.09262395
0.09255099,0.09307384
0.09912634,0.09607291
0.09808016,0.09557748
0.09308696,0.09569073
0.10155845,0.09402084
0.09602118,0.09401774
0.09256649,0.09401655
0.09454441,0.09302020
0.09754825,0.09402061
0.09354973,0.09406686
0.09256506,0.09655595
0.09655643,0.09654760
0.10057449,0.09907985
0.09401369,0.09612942
0.10255527,0.09855223
0.09455872,0.09354329
0.09313965,0.09256196
0.09855437,0.09855700
0.09254813,0.09456110
0.09555340,0.09459162
0.09357166,0.09757614
0.09353685,0.09508705
0.09209371,0.09289908
0.09299088,0.09357333
0.09302139,0.10057640
0.09868193,0.09363222
0.09506106,0.09556961
0.09154153,0.09601831
0.09313226,0.09501457
0.09301829,0.09656048
0.09412456,0.10108566
0.09374571,0.09453797
0.09801292,0.09711385
0.09502029,0.09355450
0.10506153,0.09558082
0.09856725,0.09657264
0.09456801,0.09255171
0.09155202,0.09356856
0.09356451,0.09456587
0.09414959,0.09910655
0.09555483,0.09256315
0.09156418,0.09358120
0.09209418,0.09353304
0.09355283,0.09400916
