1419.000,670.000,406.000,58.000
1425.065,669.862,391.932,60.416
1429.809,672.991,386.656,58.928
1432.247,673.863,375.483,59.435
1435.899,674.617,370.838,59.129
1446.348,672.959,358.423,60.205
1451.366,673.481,349.796,61.012
1453.928,670.729,343.898,60.137
1459.899,669.426,340.861,57.700
1464.804,667.715,330.182,58.551
1467.814,665.791,321.587,56.118
1469.929,665.107,315.056,57.351
1473.425,663.498,304.865,56.240
1475.487,662.191,297.186,57.536
1476.741,661.271,287.049,57.059
1474.220,662.240,283.156,56.455
1469.473,662.898,278.461,57.027
1474.148,665.017,267.361,56.148
1472.097,665.979,257.685,55.618
1470.880,668.145,249.891,54.801
1470.420,671.094,240.751,54.425
1466.183,674.084,235.745,52.850
1464.931,675.299,225.764,56.516
1464.489,677.165,216.424,55.150
1460.933,677.861,210.665,54.925
1462.037,679.392,202.844,54.214
1460.959,679.881,195.337,53.869
1458.006,679.425,191.350,53.829
1458.922,679.726,182.978,53.253
1460.090,675.874,175.693,53.728
1459.549,674.135,170.028,54.690
1457.204,671.575,166.158,55.913
1455.814,670.407,161.781,56.263
1456.995,668.664,154.568,57.207
1456.928,668.865,150.089,57.882
1456.188,668.688,145.402,55.726
1457.003,669.714,140.630,55.968
1458.196,669.926,134.817,56.966
1457.895,670.445,132.432,56.128
1462.324,670.561,121.173,56.511
1465.004,670.923,119.766,55.698
1466.575,669.891,118.078,56.069
1470.119,668.772,112.136,56.334
1472.917,667.582,109.549,57.048
1476.404,665.697,105.368,56.292
1480.211,664.375,104.090,56.988
1483.242,662.270,102.685,58.598
1485.112,660.381,97.990,58.284
1486.308,658.664,94.855,58.657
1486.912,658.531,92.966,57.397
1487.038,657.557,94.535,58.029
1485.940,656.431,94.103,58.775
1486.133,654.697,93.022,59.155
1487.104,652.914,93.826,59.850
1488.512,650.500,95.723,58.866
1492.355,648.777,97.681,58.251
1495.920,646.510,101.401,58.722
1499.968,643.388,102.759,58.974
1506.873,640.094,105.553,59.610
1511.735,638.425,105.285,59.250
1517.643,637.101,110.042,57.630
1523.167,635.239,110.704,58.877
1531.920,633.405,109.232,59.110
1537.824,634.388,110.809,58.800
1542.446,632.789,108.195,61.710
1546.521,632.436,106.785,61.594
1546.613,631.854,109.408,62.860
1546.571,630.568,114.166,62.432
1542.306,629.246,118.730,61.968
1510.848,624.564,105.000,59.250
1483.025,620.697,99.966,55.470
1466.234,618.072,96.013,54.274
1453.670,616.789,96.476,53.695
1449.958,617.284,93.682,53.839
1447.508,617.661,94.412,55.460
1439.084,617.858,97.444,57.013
1429.934,619.417,97.561,54.918
1475.243,629.978,107.393,61.079
1505.521,637.754,115.549,67.796
1507.523,640.785,122.245,73.485
