0.01600242,0.01898217
0.09708810,0.29470348
0.09554958,0.12205100
0.09356070,0.09557629
0.09410048,0.10155702
0.09756827,0.10256147
0.09528232,0.09658718
0.10307431,0.10062242
0.09418964,0.09755445
0.10348272,0.10515404
0.09856105,0.10055661
0.09456515,0.10152698
0.09456277,0.10164666
0.09557343,0.10210371
0.09802175,0.10002255
0.10055923,0.09655499
0.09955788,0.09656644
0.10156775,0.09855723
0.10654855,0.10255837
0.09159946,0.10662389
0.09454966,0.09755540
0.09513688,0.09856844
0.09656382,0.09766126
0.09455132,0.09810615
0.09455252,0.10704112
0.09509611,0.09602189
0.09556246,0.09817171
0.09408641,0.09874201
0.09456468,0.09655547
0.09512520,0.10556340
0.10080266,0.09459639
0.09401083,0.09656239
0.09402061,0.09605598
0.09555435,0.09658074
0.09708405,0.09812188
0.09455371,0.09811902
0.09655476,0.09806919
0.10155702,0.10002542
0.09671092,0.09819913
0.09954691,0.09801960
0.09905338,0.09901500
0.10159540,0.09755635
0.09709048,0.09756708
0.09816599,0.10035920
0.10613585,0.10156417
0.09641051,0.10055661
0.09456897,0.10354805
0.10256433,0.09354758
0.09555316,0.09656906
0.09855485,0.09807682
0.10455632,0.09908986
0.09456086,0.09764910
0.09556317,0.10324526
0.09555984,0.10519099
0.09555721,0.10858703
0.09656096,0.10456324
0.09402156,0.10256290
0.09802151,0.10856986
0.10657334,0.10056210
0.09754896,0.09869361
0.10056424,0.09701037
0.09908795,0.10515571
0.09554243,0.10057521
0.09655046,0.11462045
0.10256648,0.09602332
0.10256839,0.10256171
0.09557128,0.09757447
0.10166860,0.10016608
0.10411572,0.09662819
0.09756756,0.09910536
0.10154843,0.10658336
0.09755921,0.10168982
0.09655094,0.09954953
0.09607911,0.09855890
0.09906602,0.10257769
0.09554291,0.10712838
0.09608722,0.10256386
0.10056424,0.10211921
0.09654808,0.09702086
0.10056448,0.11755514
0.09802437,0.10864854
0.09601784,0.10864186
0.09501958,0.11956906
0.09954262,0.12175608
0.10256290,0.09806681
0.11317492,0.10472202
0.09956026,0.11559105
0.10257959,0.11307907
0.09917116,0.10062957
0.09655786,0.10702229
0.09560490,0.09801888
0.09568334,0.11356544
0.09702253,0.10657096
0.09562564,0.09640527
0.10156488,0.09739184
0.09502339,0.10615206
0.09610009,0.09956622
0.09405422,0.10059667
0.09755397,0.09808064
0.09501791,0.09755301
