948.000,361.000,217.000,371.000
930.929,376.994,226.586,361.034
901.683,390.437,224.064,350.446
881.877,385.215,213.829,360.922
850.737,432.857,244.372,327.418
812.930,572.458,294.534,209.940
658.772,543.596,359.470,206.499
664.219,606.503,358.026,167.207
694.940,609.689,302.123,161.380
692.928,596.860,337.474,174.343
700.442,567.903,339.748,191.305
693.469,567.509,337.851,194.620
654.489,546.922,278.353,203.113
655.864,531.528,277.262,213.697
651.944,522.208,298.730,220.943
654.862,489.494,305.414,253.381
663.317,486.738,327.772,256.308
773.860,454.584,209.701,297.356
786.688,444.994,255.508,321.812
817.293,463.773,246.284,312.254
857.612,468.166,212.691,327.120
868.276,486.461,229.622,311.179
881.998,523.579,282.404,278.007
866.975,581.250,263.481,235.266
819.013,556.221,293.630,256.235
795.305,611.494,311.113,214.217
811.073,631.064,296.770,203.533
766.463,617.290,337.983,211.035
743.296,623.799,328.701,202.074
756.099,660.133,308.138,171.216
750.050,653.646,317.367,172.950
749.461,645.468,375.390,178.335
779.399,648.273,414.036,180.939
800.911,670.486,539.066,162.462
798.951,663.853,520.696,161.680
752.754,641.021,529.070,200.212
752.934,634.737,509.701,189.956
730.181,624.016,568.122,198.029
652.863,655.587,439.489,168.756
657.875,635.268,412.648,180.269
701.800,578.160,369.751,233.921
665.982,563.095,339.459,256.454
616.552,523.305,232.937,293.988
634.770,507.683,205.552,322.610
624.418,463.727,226.262,360.625
621.976,482.433,256.719,345.638
648.278,472.354,265.581,361.942
674.891,480.148,261.592,364.673
721.345,477.193,238.017,368.460
739.260,478.456,238.068,365.567
751.866,465.811,248.562,377.732
801.818,462.674,223.663,378.908
802.298,460.427,244.870,370.840
814.302,463.785,238.697,365.653
802.735,457.082,226.970,369.224
777.743,432.261,248.586,386.449
770.420,436.349,230.445,375.410
751.067,434.766,232.925,369.343
733.384,421.300,235.397,377.673
733.217,408.065,241.790,383.085
755.570,484.660,240.432,309.589
697.933,611.520,273.555,195.759
615.845,648.267,347.710,157.860
660.988,576.260,321.727,210.347
621.190,538.434,290.630,242.776
621.773,469.512,288.462,304.470
624.502,412.388,270.317,352.277
628.121,383.285,250.546,382.852
632.637,370.411,255.408,395.008
624.129,371.916,269.989,391.160
606.391,375.190,301.318,379.054
613.008,402.593,312.036,352.441
622.904,365.716,330.936,385.450
738.892,366.389,254.300,385.977
781.927,374.330,246.583,379.689
802.310,370.803,272.362,380.575
901.957,395.948,231.396,353.638
922.589,432.969,266.129,315.656
1009.043,393.798,303.214,350.008
1058.890,384.897,270.002,355.779
1047.655,390.733,340.930,347.790
1087.257,377.512,307.511,348.195
1029.210,375.654,282.623,337.156
989.387,355.308,245.871,343.065
915.573,366.871,246.453,325.323
830.892,373.030,255.359,313.007
718.821,396.128,264.336,289.492
679.491,401.405,224.829,290.575
596.590,433.715,248.841,275.891
543.803,374.466,269.094,278.233
618.142,521.164,299.771,282.492
586.422,559.705,316.487,321.042
599.142,501.335,316.585,280.631
572.476,523.922,344.059,316.725
600.302,292.316,326.808,391.036
667.819,321.661,453.897,395.152
799.525,306.483,291.169,408.121
827.714,308.117,312.053,412.591
913.971,299.506,340.735,425.254
913.086,293.590,316.342,435.946
