496.000,119.000,139.000,389.000
499.268,130.205,135.849,379.472
495.764,131.197,135.133,382.019
495.089,131.797,136.859,384.122
498.122,134.304,135.296,386.268
498.674,136.264,134.986,385.813
503.390,139.658,131.718,389.527
504.853,145.934,134.867,386.455
507.431,150.918,132.466,385.601
511.148,155.791,130.974,386.706
509.967,155.679,130.239,388.734
509.877,161.077,128.658,385.896
505.539,160.899,130.606,389.353
505.209,165.796,128.292,389.028
506.793,175.955,125.462,385.414
506.384,180.045,125.428,381.407
506.494,185.766,125.914,373.352
496.734,183.344,133.301,369.968
460.220,187.944,164.105,325.969
436.219,183.148,188.994,316.715
415.609,161.734,208.390,316.617
402.938,87.961,203.422,328.538
374.661,28.569,228.551,355.050
348.972,24.864,245.203,331.566
339.031,32.015,270.411,331.264
340.378,65.589,256.553,337.786
348.347,97.890,231.297,350.975
351.337,119.514,221.108,384.719
318.359,109.623,115.184,404.173
252.845,112.879,151.303,389.342
215.510,84.694,236.774,375.525
283.385,90.784,228.486,355.075
337.407,91.893,242.127,346.818
370.956,91.441,259.132,392.068
414.369,89.148,263.947,369.474
456.502,92.501,259.046,375.558
480.689,118.341,248.547,367.885
473.243,133.192,258.351,373.936
449.675,137.310,234.167,380.195
422.126,142.941,136.257,429.306
370.741,147.979,135.081,420.966
265.074,152.500,239.990,385.087
247.591,155.134,211.050,357.923
260.096,161.269,226.052,363.264
310.734,141.918,237.297,360.234
324.879,150.627,267.910,329.485
370.992,164.550,248.554,323.441
402.095,190.889,244.559,320.532
429.615,215.678,232.307,323.851
431.822,228.596,162.935,352.308
411.177,232.526,166.775,363.796
310.964,238.155,269.436,349.097
242.346,245.513,352.150,341.297
213.223,232.859,379.755,360.077
207.775,307.399,328.485,290.669
231.136,339.619,320.282,256.701
298.622,355.565,275.135,271.640
349.466,377.338,178.569,332.396
327.795,410.831,140.850,305.484
270.071,537.709,152.444,181.791
249.361,441.716,141.932,250.941
244.331,392.881,136.454,253.782
235.154,369.115,166.376,262.668
242.554,365.866,189.462,252.104
288.839,386.113,146.661,216.159
262.437,382.859,197.617,205.653
167.528,365.223,270.938,194.132
99.599,336.878,278.201,185.829
37.501,339.142,329.967,167.176
18.943,365.297,328.126,136.237
25.856,393.537,290.194,123.145
