739.000,416.000,287.000,254.000
663.039,426.237,468.331,274.218
643.086,469.417,541.541,274.626
645.189,479.407,539.690,272.143
656.005,464.697,468.433,265.935
753.726,463.115,222.051,271.539
781.218,467.213,184.279,269.125
695.440,454.453,362.069,276.772
637.912,456.675,550.534,290.056
640.999,451.604,564.974,280.166
668.655,425.304,545.625,273.041
735.936,414.468,417.167,287.778
832.051,398.394,230.647,284.681
833.562,402.234,236.908,278.458
720.208,406.294,516.607,275.831
703.157,418.279,568.969,271.414
722.065,408.924,555.061,268.163
813.534,382.759,357.480,269.501
912.254,371.724,164.632,278.408
940.309,379.759,110.366,277.123
927.760,392.379,115.220,262.073
843.633,395.116,240.521,259.581
724.639,385.003,502.200,266.480
704.799,394.373,566.225,273.539
677.801,389.011,569.456,284.669
702.257,401.488,474.505,278.357
820.492,395.706,212.038,269.856
905.511,388.527,148.110,259.359
926.677,372.235,115.040,256.731
931.180,366.743,104.262,263.979
926.134,393.418,113.711,255.153
884.808,389.599,191.011,266.580
769.906,387.522,461.887,272.178
712.548,378.526,557.513,275.291
697.778,387.873,551.378,271.691
759.961,402.386,380.502,269.487
879.684,394.900,162.704,275.991
928.659,412.803,104.466,269.883
896.200,398.320,164.462,269.227
736.238,386.485,443.828,277.722
688.639,393.210,546.476,277.636
699.465,392.088,558.988,274.967
745.564,406.215,476.361,270.931
853.786,392.397,233.608,270.595
884.400,390.830,153.339,263.666
922.085,374.717,90.217,257.797
929.625,362.749,76.822,270.648
922.434,361.333,99.840,256.522
776.177,361.349,346.261,262.436
674.048,360.018,531.176,280.588
690.761,357.502,556.426,277.046
698.859,353.569,531.652,271.129
823.964,335.038,247.973,271.354
886.436,341.983,125.189,265.000
915.942,340.869,103.915,272.963
925.130,391.253,89.449,263.394
876.196,396.614,183.132,262.907
728.799,416.031,441.187,277.115
678.319,433.170,538.691,292.011
684.205,428.694,542.255,283.008
713.000,437.230,490.598,266.659
852.041,420.473,215.853,273.557
877.486,419.271,141.964,260.759
820.470,385.211,200.381,255.611
715.603,380.714,444.787,266.465
701.497,373.877,557.645,272.846
729.159,389.655,526.603,269.064
864.344,387.402,209.906,252.203
870.917,365.505,127.495,241.274
890.486,331.055,93.088,261.777
926.599,312.074,96.069,248.956
943.196,314.093,103.094,253.839
818.577,323.746,352.936,253.876
727.341,350.264,506.611,266.039
766.459,350.504,415.144,257.878
900.367,361.521,174.564,266.221
954.731,339.995,93.818,250.766
961.445,344.071,77.189,252.015
960.391,403.069,73.904,259.350
909.475,445.897,146.736,266.123
851.482,479.297,305.252,277.085
960.695,463.560,131.452,283.216
975.090,461.830,104.396,277.452
975.606,449.312,95.707,271.726
962.075,431.955,94.346,267.307
927.867,397.426,123.681,280.689
951.096,354.015,104.826,272.445
944.545,332.685,116.323,256.530
917.434,319.391,125.289,263.751
900.764,265.766,132.395,294.066
910.108,259.610,109.554,299.754
