406.000,300.000,287.000,329.000
404.781,275.749,328.143,328.125
374.644,147.956,399.711,432.602
329.495,260.403,371.921,319.848
265.162,244.300,398.952,335.478
243.077,167.556,430.072,404.086
245.835,202.108,416.936,385.254
232.651,225.988,424.279,348.904
254.195,239.052,382.120,326.488
247.271,248.441,376.078,323.677
217.195,253.643,361.411,330.338
177.937,233.882,376.950,337.663
153.478,173.502,389.411,391.159
119.113,130.839,417.223,444.670
51.836,149.367,473.729,408.670
65.976,154.580,547.700,392.643
214.595,152.472,593.085,342.463
325.833,112.455,514.004,412.314
192.720,177.246,427.616,385.641
51.920,202.317,505.054,356.624
89.029,186.906,460.293,384.112
91.222,147.910,497.973,420.527
128.439,137.392,581.424,433.660
63.353,157.668,642.589,434.642
49.060,171.186,628.298,388.365
65.776,201.791,718.039,372.572
78.486,196.964,825.022,393.897
86.584,175.281,700.844,401.308
68.619,174.737,684.908,396.112
87.820,169.366,574.873,416.098
60.451,161.705,528.521,424.530
53.315,153.686,515.672,422.226
58.080,139.491,521.449,416.020
78.943,179.009,485.638,388.227
68.634,169.324,474.140,400.089
91.088,172.636,449.848,389.347
99.415,168.546,419.575,395.505
102.533,174.354,418.480,386.302
159.983,186.507,364.680,371.261
163.489,189.962,345.510,366.098
136.518,199.817,357.219,350.892
166.767,196.246,325.437,366.125
153.999,172.333,313.472,378.699
106.451,157.725,327.659,412.973
12.257,127.454,405.164,429.413
14.689,109.992,409.783,460.828
197.115,141.474,298.342,429.290
192.056,256.696,401.169,302.592
201.578,250.293,336.489,314.676
163.247,199.575,349.829,361.120
205.670,154.094,355.455,405.471
170.453,143.274,398.236,415.981
118.587,103.958,433.673,442.049
94.520,155.796,457.534,386.071
90.448,167.894,472.394,394.792
93.764,175.209,484.102,394.733
112.271,166.537,479.546,415.557
115.162,161.204,525.256,434.763
184.768,132.402,547.735,456.805
223.702,106.213,560.684,496.793
240.585,142.283,661.342,461.122
225.688,76.677,549.172,527.311
314.794,74.355,473.615,506.019
182.920,163.279,694.078,398.572
289.740,131.231,741.983,433.807
355.452,129.887,598.794,464.447
272.111,183.219,614.386,411.470
238.823,181.914,753.085,425.254
209.092,186.904,662.990,422.841
101.629,218.258,745.482,390.443
170.047,199.125,684.210,413.856
319.315,219.149,563.622,386.477
441.571,197.291,461.353,401.552
482.084,201.179,450.707,381.920
476.687,184.982,460.614,392.544
496.034,167.120,446.834,415.589
510.278,165.764,450.557,400.521
540.102,112.620,440.338,466.722
585.401,142.563,432.717,464.046
597.335,128.129,442.176,469.719
