1019.000,439.000,217.000,291.000
1021.306,422.862,206.669,287.869
1022.113,418.283,202.260,280.429
1030.244,402.191,204.470,271.347
1055.383,395.432,196.014,264.581
1082.021,396.726,187.456,260.060
1112.470,394.273,170.962,252.195
1121.138,393.990,159.128,242.443
1110.342,410.679,147.066,233.505
1092.540,421.921,134.899,222.150
1073.008,443.653,125.439,211.637
1054.949,451.218,121.811,193.413
1045.178,451.470,120.906,183.345
1019.783,457.895,123.598,169.046
995.530,473.330,119.572,153.436
962.676,472.225,113.151,146.920
930.758,448.329,104.785,141.861
908.713,430.329,102.498,140.376
884.680,416.397,89.990,139.818
880.905,428.079,84.093,141.009
886.895,473.069,81.561,141.732
893.281,507.549,80.177,144.172
896.678,520.404,81.913,143.576
915.333,524.297,81.697,146.976
923.091,532.169,81.581,151.952
915.583,540.339,85.307,157.678
899.781,549.676,93.994,159.301
891.366,547.894,100.485,167.838
883.027,550.057,114.730,181.052
888.958,540.694,126.635,190.650
907.066,525.893,137.036,210.088
926.624,505.788,145.204,234.760
940.143,487.613,146.991,254.228
963.858,455.873,151.207,292.778
967.832,447.152,152.017,326.232
959.677,447.165,164.947,342.960
947.808,447.272,177.030,367.313
936.605,438.918,192.864,381.772
918.681,434.558,220.885,403.012
908.358,436.929,237.396,416.100
909.206,450.450,243.184,417.721
900.955,480.958,247.780,411.780
886.752,509.846,249.866,408.319
861.834,538.901,252.305,375.334
843.335,544.466,238.854,348.071
837.416,514.211,231.818,329.770
848.716,468.846,215.369,320.050
849.501,453.804,213.973,295.466
865.948,422.373,183.785,280.009
857.848,408.028,174.300,263.352
868.138,396.311,149.720,252.141
861.915,385.881,148.263,239.360
862.619,392.972,147.337,229.836
886.254,422.580,128.749,215.700
902.825,448.528,117.241,201.916
906.784,486.392,112.434,196.138
902.961,537.097,107.820,188.509
902.116,555.572,103.168,187.648
899.995,585.154,105.927,185.382
906.054,593.204,107.526,191.194
911.923,596.816,112.792,195.837
922.753,599.801,114.971,198.929
925.862,605.113,115.529,199.617
919.772,602.730,130.852,204.259
912.122,592.997,144.680,217.497
916.661,571.158,159.954,235.953
921.711,552.270,171.033,249.536
930.740,516.418,180.976,282.820
943.309,471.026,200.218,340.721
945.766,441.172,219.830,385.082
971.015,402.507,218.115,419.032
989.302,385.214,214.342,453.176
995.772,377.067,219.518,466.385
996.578,386.413,238.582,497.539
978.901,391.264,249.504,500.181
935.313,400.332,277.923,484.768
900.525,406.739,286.903,478.574
881.775,398.899,296.764,459.403
882.460,365.420,285.716,418.024
