849.000,766.000,61.000,236.000
888.995,699.722,51.698,255.844
886.087,664.945,64.142,256.751
895.103,630.760,109.963,210.090
930.280,626.006,133.598,183.843
955.590,593.472,181.797,149.970
1037.092,566.998,183.556,185.278
1104.131,525.447,143.385,174.474
1041.853,511.240,189.281,165.475
1105.050,574.614,147.051,155.083
1141.250,556.194,148.390,170.574
1146.746,547.029,154.662,171.338
1199.087,496.901,122.177,157.524
1168.948,484.894,119.616,168.832
984.149,410.287,97.492,174.542
1003.326,422.929,53.643,179.721
863.919,471.532,76.403,161.227
840.495,475.032,83.854,152.701
872.528,469.204,123.274,132.288
870.218,519.712,91.555,109.940
856.265,533.665,70.403,133.704
949.524,587.844,119.648,116.252
927.122,620.354,129.171,103.367
929.160,586.256,135.785,126.177
944.290,573.080,115.077,131.803
904.980,570.916,148.214,149.125
825.827,579.244,160.617,123.068
812.712,552.442,162.804,144.249
859.766,537.711,149.240,127.919
832.768,523.083,166.007,134.648
837.930,528.479,153.407,142.061
880.265,575.515,114.003,113.384
833.307,594.514,117.365,136.564
788.230,630.118,105.977,178.445
753.622,660.615,137.962,157.824
701.426,653.455,183.980,135.456
675.399,599.733,185.486,144.013
644.171,571.911,162.899,154.854
660.522,573.578,144.123,189.468
671.282,598.359,113.241,203.029
712.880,615.478,85.431,220.276
757.193,678.568,87.041,249.590
761.506,718.197,81.526,279.864
792.966,716.942,82.529,286.742
803.819,720.622,92.879,309.377
821.792,693.345,100.776,328.566
870.260,623.168,116.830,363.484
882.905,471.058,219.604,303.507
871.630,360.222,272.374,179.337
811.541,236.749,277.736,142.632
682.196,150.600,277.485,116.944
685.716,115.534,208.042,146.304
663.344,118.470,195.461,189.343
605.835,175.792,247.301,204.830
637.306,243.572,246.118,205.059
593.322,326.933,250.136,230.981
634.939,382.530,272.188,254.585
621.521,493.509,285.535,246.031
586.951,522.605,323.152,281.707
592.202,505.695,329.261,349.960
599.311,539.701,311.797,356.552
606.400,516.297,319.316,380.601
609.523,539.665,326.278,413.958
648.480,567.081,339.352,494.000
873.260,382.909,202.268,608.251
929.219,200.105,354.979,519.048
883.020,62.316,349.907,537.082
797.588,10.574,369.390,452.105
830.521,67.145,415.781,377.891
684.502,194.552,436.992,326.314
652.314,165.622,396.069,493.194
707.766,341.780,216.074,574.692
766.742,316.283,282.652,585.951
742.560,446.856,303.642,620.294
798.960,581.688,297.140,497.812
843.378,552.186,282.776,521.551
855.976,586.373,193.015,486.428
764.088,262.215,188.468,405.079
746.517,0.500,257.727,284.734
694.699,41.015,126.052,288.799
709.735,152.545,110.275,213.717
736.736,226.617,120.521,179.385
806.311,264.683,96.483,175.917
950.508,254.531,84.237,141.982
907.527,232.724,138.293,108.114
1015.445,234.498,89.298,109.003
1051.040,231.881,88.134,99.506
1019.087,251.169,114.670,103.599
981.587,276.702,88.471,113.521
898.215,399.695,104.798,131.135
830.691,512.820,97.267,122.881
687.638,572.501,104.943,130.518
663.261,586.825,97.264,131.011
630.746,627.334,58.879,122.440
554.833,656.629,71.221,98.985
599.275,626.919,50.273,91.265
621.416,581.756,66.051,106.900
630.184,576.975,69.603,108.328
650.279,571.958,73.312,91.346
734.523,550.956,63.571,94.021
772.091,537.884,57.426,80.676
