823.000,184.000,278.000,535.000
822.221,185.176,291.816,528.260
822.164,182.705,289.106,532.973
825.062,180.413,279.688,526.310
821.025,180.717,279.119,528.592
797.208,195.497,308.651,510.508
792.691,215.416,372.404,473.569
688.764,207.797,502.269,445.900
615.131,198.658,565.280,445.058
619.352,189.381,573.386,432.366
627.025,167.209,560.387,464.191
626.581,142.533,553.958,491.534
641.543,152.473,528.035,484.713
658.784,123.602,481.025,518.291
697.274,148.013,400.910,516.570
668.172,146.072,394.138,517.055
673.211,145.418,351.300,518.815
680.306,143.363,326.110,516.510
704.557,139.717,301.230,536.998
719.706,142.171,288.836,536.105
713.252,131.811,286.652,548.506
699.332,117.333,292.154,559.915
726.752,115.091,261.178,565.648
727.872,114.782,237.991,580.393
743.478,116.881,226.685,598.765
731.821,123.974,227.565,587.855
722.554,123.929,251.162,572.562
729.377,138.186,300.471,545.434
729.055,132.958,406.980,516.697
703.096,136.494,463.177,504.373
685.531,137.748,510.720,501.138
680.219,128.673,503.876,491.860
676.669,153.262,519.341,457.123
671.239,138.740,552.818,480.558
694.242,184.752,612.419,435.507
768.833,252.525,706.498,346.530
1016.461,210.312,671.714,255.741
1199.575,174.137,640.853,199.611
1336.778,84.608,582.722,280.347
1414.388,21.519,503.234,370.542
1363.699,35.379,540.358,368.349
1255.761,14.966,547.129,389.309
1146.962,15.278,523.078,388.173
1061.862,19.088,494.645,376.749
1019.716,20.590,465.614,394.667
993.819,38.274,433.901,410.951
977.610,95.299,425.917,369.903
979.403,74.322,405.600,407.866
972.029,130.801,405.416,384.921
964.989,165.183,399.456,357.873
959.812,165.546,405.474,360.524
959.148,171.376,409.222,348.937
944.079,199.779,432.999,305.449
935.903,217.937,433.870,280.408
918.997,217.130,424.386,270.183
891.469,231.079,469.843,249.547
847.698,242.329,534.638,243.209
827.759,241.780,582.606,258.983
815.262,250.717,590.324,253.105
816.368,261.095,595.823,253.584
801.626,274.853,609.050,258.032
773.298,276.556,584.454,277.094
714.843,289.627,585.608,283.235
679.492,312.394,597.588,282.135
669.084,324.522,543.895,267.685
661.278,336.953,518.882,254.883
653.057,357.526,519.935,246.247
663.415,378.591,521.664,222.362
652.938,388.555,532.849,229.997
666.814,397.090,516.177,225.772
644.995,392.566,507.007,235.908
654.239,386.873,485.701,246.459
649.962,394.988,490.764,238.323
659.254,389.210,482.664,244.104
664.880,387.430,478.683,248.708
667.202,389.043,479.509,250.954
671.086,384.639,471.900,257.429
663.758,387.272,477.308,261.469
663.198,387.192,479.514,257.082
665.971,373.917,484.177,269.826
665.140,369.913,479.540,277.810
651.129,365.177,485.772,278.002
648.053,374.134,511.996,271.975
641.312,373.884,564.708,270.661
643.792,368.928,596.718,282.151
650.120,374.353,609.381,283.038
658.530,356.338,605.620,312.970
639.170,353.608,607.616,310.633
624.539,347.357,628.842,315.280
630.378,348.608,644.064,302.304
646.278,353.923,647.432,304.589
645.415,344.129,632.440,316.188
628.479,348.288,634.900,317.494
613.794,345.917,598.933,324.015
607.992,335.134,583.953,325.171
613.083,320.456,553.365,330.628
617.769,336.477,540.967,329.243
612.460,335.212,516.134,335.826
622.465,329.082,482.497,333.474
620.538,327.552,504.102,340.927
628.051,324.044,498.437,345.132
628.387,310.919,496.032,356.125
625.243,296.968,500.162,361.663
628.823,307.775,535.437,360.452
619.556,315.975,567.547,354.424
620.983,316.486,568.770,360.684
610.279,334.738,585.824,353.913
637.614,308.343,568.073,381.489
666.045,306.512,555.960,409.178
717.267,332.779,500.454,393.831
724.506,330.305,499.117,380.754
