523.000,383.000,309.000,349.000
515.001,379.449,260.398,354.007
504.931,374.330,262.151,349.820
476.760,377.453,298.843,342.940
475.118,373.908,288.465,346.885
489.790,379.964,287.873,346.785
528.564,399.484,243.762,337.807
545.039,403.399,238.927,323.492
550.277,386.462,229.841,324.172
535.196,369.940,242.471,324.597
530.655,346.254,250.575,328.830
500.175,336.116,260.004,329.044
453.344,346.072,278.287,321.381
409.785,382.501,255.306,312.279
382.788,398.532,249.081,308.547
351.460,405.415,229.932,306.946
326.240,420.828,319.420,283.176
298.779,410.751,279.670,266.372
396.664,399.924,200.534,275.068
522.439,421.954,341.941,254.006
592.662,366.112,429.304,281.586
644.592,303.649,490.724,317.216
731.019,268.649,511.635,333.691
792.782,256.728,608.510,337.199
702.492,357.699,390.265,274.082
799.102,331.005,592.011,311.078
814.793,319.995,573.402,338.103
858.202,311.808,489.448,349.553
720.900,305.105,520.333,385.606
629.175,345.130,608.470,378.320
557.928,384.870,621.414,355.910
499.655,415.101,627.869,332.981
447.003,415.627,652.989,342.124
452.127,406.617,623.853,343.075
478.069,424.382,611.863,337.224
494.933,485.587,598.497,289.078
452.714,455.989,595.317,305.036
471.357,477.772,618.814,277.697
448.018,444.160,630.154,305.268
438.245,428.459,610.342,322.206
448.049,453.776,550.362,296.478
444.625,435.471,584.364,317.670
439.610,453.439,453.963,298.806
427.496,464.787,490.524,279.175
420.971,454.919,507.004,274.890
451.796,447.040,446.468,282.220
504.329,458.898,399.592,272.656
544.838,387.014,521.130,320.165
490.584,399.805,555.942,333.889
475.581,413.383,562.374,345.854
405.566,442.907,579.059,341.688
482.189,459.704,549.787,337.984
419.977,449.556,565.528,350.919
418.327,380.770,528.765,396.526
398.289,328.642,580.749,417.280
379.352,324.423,584.179,405.573
433.268,395.080,535.423,361.977
471.021,392.109,512.136,380.803
472.345,415.452,484.912,364.562
425.279,432.329,513.212,344.150
428.854,399.796,482.640,325.484
445.983,370.047,454.132,323.801
508.824,377.264,383.483,324.924
543.093,408.806,348.080,327.871
633.583,425.066,317.266,299.370
684.938,398.516,269.829,284.088
614.053,368.489,306.279,301.306
575.121,354.487,321.063,306.810
528.686,361.364,360.599,304.226
509.703,378.060,405.443,302.849
529.186,439.010,419.080,284.578
536.261,435.865,378.395,286.312
457.666,382.071,304.877,301.611
418.495,331.785,221.748,296.327
314.408,285.413,135.933,306.771
295.983,289.757,172.277,268.100
525.686,331.680,220.578,282.085
378.793,397.417,321.232,291.103
288.491,408.854,394.154,285.894
234.590,402.825,476.302,270.515
191.057,363.815,559.046,289.986
240.075,362.337,603.180,296.904
287.262,373.250,664.741,314.103
334.329,363.338,690.811,334.368
312.354,375.841,691.514,307.799
321.586,346.258,718.435,308.108
286.342,323.268,709.293,319.011
269.406,319.308,758.945,320.535
249.178,294.582,751.940,350.648
228.643,349.630,764.511,334.382
