1083.000,516.000,371.000,129.000
1090.047,513.084,340.266,138.068
1089.612,503.978,334.530,148.951
1077.193,509.855,347.622,136.585
1082.767,508.358,336.397,133.588
1073.866,515.611,343.418,131.672
1061.903,520.508,342.224,133.200
1062.759,523.996,342.151,133.609
1053.201,525.020,348.571,136.154
1060.345,527.041,342.772,137.675
1045.966,529.572,348.857,133.092
1043.538,536.776,384.043,120.301
1025.242,536.488,396.786,127.723
1009.410,537.732,415.155,120.152
998.115,534.033,373.271,120.900
991.578,532.368,346.440,124.252
990.157,522.653,348.865,131.185
997.357,524.269,341.223,128.610
988.797,515.948,339.309,131.425
987.766,521.571,340.935,131.602
992.304,525.828,321.213,114.167
948.285,530.835,366.752,107.923
960.482,526.071,351.300,112.460
939.072,529.247,348.469,113.822
923.506,538.310,348.065,129.580
911.183,537.694,350.873,121.079
891.805,537.828,361.078,126.661
893.954,542.065,351.688,145.074
891.298,552.684,351.408,139.789
913.165,557.971,332.148,131.836
897.766,559.655,334.539,132.619
892.585,558.453,343.892,129.555
898.871,559.052,332.430,127.356
890.225,564.007,331.824,126.171
887.934,563.763,322.697,118.229
885.195,569.696,322.457,120.058
875.968,574.501,329.698,118.158
871.526,584.470,339.768,111.185
867.196,589.205,333.577,107.815
853.154,589.588,337.515,108.465
830.308,590.847,347.191,106.747
828.355,591.693,341.318,108.395
801.883,591.243,362.853,108.232
783.917,590.733,359.586,114.265
764.948,593.695,372.662,154.059
759.108,594.431,375.155,143.543
763.822,592.979,370.941,134.544
757.157,594.473,366.788,128.911
745.453,588.244,372.808,122.471
731.325,588.543,377.998,126.818
740.163,585.671,359.199,125.621
731.435,578.517,365.120,121.513
731.341,574.664,360.588,145.515
731.795,570.775,346.503,126.358
689.471,580.201,385.841,125.289
659.613,579.064,395.859,116.539
674.133,585.859,376.568,126.381
675.272,593.903,369.529,135.333
683.414,595.070,356.052,133.836
681.236,601.707,348.509,130.384
679.815,603.509,342.639,125.847
660.161,604.966,355.711,126.036
662.141,608.479,343.940,140.576
655.736,609.847,333.587,128.865
653.188,618.267,330.975,151.426
645.787,615.981,338.269,162.285
646.003,623.736,336.532,158.886
652.615,597.261,323.300,175.807
644.215,621.386,324.489,159.627
637.333,627.094,330.327,155.699
633.454,627.819,330.690,145.570
627.388,629.549,328.702,149.367
620.589,630.879,323.920,144.372
622.337,630.584,312.956,140.360
608.033,630.852,313.614,145.176
622.216,629.083,296.770,161.489
601.545,633.855,300.820,164.348
574.442,647.557,314.563,151.473
546.429,652.185,335.663,145.520
523.120,644.219,359.263,137.357
498.104,641.150,360.839,142.279
494.766,633.558,365.684,128.220
476.103,658.621,383.718,104.976
449.646,670.389,383.571,105.346
435.913,671.737,363.247,109.266
426.829,669.856,363.257,104.872
423.197,667.084,361.039,117.801
416.774,666.405,365.885,121.627
382.322,661.740,396.875,118.085
353.171,658.994,416.169,114.226
360.318,652.563,384.277,117.479
341.177,647.280,389.934,121.185
313.811,642.508,393.490,113.757
312.639,654.332,393.074,122.189
306.761,658.106,382.361,112.750
296.370,658.144,391.351,117.423
309.696,666.111,380.963,117.227
302.882,671.792,380.900,112.923
301.509,667.760,372.910,117.212
303.296,653.942,369.460,128.883
300.210,656.133,363.047,127.890
306.999,661.079,349.396,128.554
306.722,660.365,335.745,127.066
329.037,649.253,296.908,126.536
338.063,650.096,256.882,128.170
354.242,649.268,197.464,133.398
371.307,643.741,175.469,140.038
401.002,627.894,149.426,158.885
386.665,624.531,161.453,134.446
379.112,621.103,136.465,133.345
409.027,616.650,111.183,143.957
399.896,629.425,135.723,123.606
395.836,621.982,139.055,129.082
388.041,616.749,155.591,139.462
395.006,604.161,156.481,146.539
396.039,604.533,158.108,142.731
387.464,594.764,175.671,172.804
380.622,588.027,191.968,175.812
377.023,578.546,205.808,184.447
378.928,561.595,208.740,182.035
374.996,563.368,209.556,183.367
