954.000,464.000,124.000,96.000
938.273,434.591,125.542,100.845
938.564,451.293,123.459,100.372
939.007,479.356,124.195,99.942
938.783,416.707,121.536,106.383
938.398,423.646,117.711,107.073
926.237,435.916,121.358,105.591
928.637,422.416,122.494,110.305
931.169,415.279,120.409,109.307
935.448,394.932,118.415,105.665
952.757,414.917,117.020,112.370
965.262,427.231,116.370,107.224
961.133,450.371,114.023,109.540
951.492,408.046,114.443,111.050
946.929,412.614,122.659,105.383
954.175,436.483,127.674,99.796
944.868,447.168,119.991,105.452
927.421,444.753,109.271,109.618
918.532,458.179,98.549,112.701
900.501,462.971,90.167,123.708
898.741,453.488,81.225,129.072
894.871,451.805,74.169,118.469
894.198,446.353,73.435,117.789
906.890,416.745,71.464,121.941
916.587,395.072,72.207,123.025
932.408,366.030,76.613,115.580
929.765,360.110,81.094,110.177
929.330,378.940,96.540,108.662
915.339,380.246,82.525,114.977
901.338,396.805,78.867,115.628
871.535,403.993,77.365,117.184
855.488,396.911,72.784,124.435
850.612,397.975,70.591,118.558
867.670,381.023,63.924,113.788
885.445,391.549,61.806,110.609
891.385,404.168,60.857,105.950
885.444,411.819,63.101,105.965
866.747,413.029,64.933,109.635
847.910,419.693,65.604,110.400
820.499,424.614,67.183,112.928
799.084,414.818,63.240,109.343
775.974,396.755,66.402,111.323
770.577,400.788,69.142,111.992
750.408,409.985,80.540,111.757
743.765,402.371,74.460,112.544
742.310,405.988,86.123,114.228
756.858,399.700,74.551,107.476
760.779,397.306,74.560,110.141
768.897,399.212,73.877,113.995
773.297,410.831,73.817,115.354
778.241,412.346,78.116,116.524
783.968,413.715,81.725,119.990
782.568,407.845,91.359,117.984
785.730,409.378,95.754,126.346
791.452,407.000,90.486,125.708
791.238,395.481,88.315,130.122
783.031,387.746,96.408,144.468
776.735,367.719,108.197,147.212
786.906,352.590,106.964,152.482
794.872,342.108,105.945,155.998
823.579,347.327,96.697,168.713
844.215,390.831,98.988,189.990
842.805,393.439,109.213,190.616
843.386,400.201,116.157,192.227
838.610,379.507,110.658,196.515
826.887,378.315,120.900,215.789
818.704,395.436,132.178,241.809
846.100,371.123,128.822,242.385
849.477,368.887,134.121,250.778
847.246,354.765,142.605,258.860
835.491,347.551,149.756,265.898
829.414,339.001,152.964,277.994
819.672,355.866,156.039,272.895
801.530,403.791,166.716,294.957
779.150,397.408,178.282,298.202
777.492,380.106,188.049,318.005
785.143,350.435,194.012,332.275
