584.000,495.000,338.000,198.000
579.882,499.179,352.818,192.055
583.224,498.744,357.891,190.867
585.215,500.953,369.588,193.033
589.317,504.761,373.493,188.711
597.914,505.225,373.146,192.554
594.745,504.085,387.027,194.492
621.279,504.102,373.535,193.384
643.130,507.148,368.003,192.595
674.524,508.340,345.875,193.378
697.632,505.136,332.498,196.885
702.889,506.444,341.881,200.024
704.614,512.039,354.589,202.674
709.283,516.002,360.504,204.480
735.109,515.301,346.413,212.722
758.632,516.304,327.843,209.369
761.043,520.413,349.230,209.131
758.251,529.724,366.538,212.893
795.501,542.368,360.732,205.062
817.055,557.480,355.572,200.837
855.130,560.833,344.555,213.970
858.447,565.782,367.526,209.705
878.197,570.037,353.592,201.032
890.575,559.860,348.724,239.043
894.037,538.274,334.780,257.056
878.354,505.048,335.899,259.167
861.330,471.604,341.435,263.939
828.424,441.573,358.635,279.767
809.538,408.002,357.273,299.505
783.330,371.555,368.288,328.887
748.288,345.522,404.296,320.936
755.196,320.345,391.429,306.694
764.973,291.430,371.210,309.443
772.218,279.381,359.301,311.229
753.648,267.604,368.298,309.623
743.532,265.071,379.731,304.037
763.418,271.511,366.407,318.504
748.339,259.642,387.180,317.795
729.538,248.633,399.012,325.813
707.593,238.389,409.725,352.776
694.667,240.593,421.577,346.747
717.992,250.014,403.204,349.509
740.505,260.400,381.976,347.622
739.689,273.434,384.589,350.889
756.382,291.559,370.096,330.362
761.947,321.924,368.402,336.808
745.440,334.030,394.474,358.575
727.572,348.723,416.364,337.019
726.616,357.319,417.296,342.504
736.733,356.408,395.653,341.192
744.664,332.338,385.073,327.953
735.727,318.187,390.497,317.394
721.437,315.885,404.206,316.132
729.359,316.432,400.527,319.108
726.916,301.739,401.073,320.103
712.533,289.723,420.762,321.703
701.809,288.053,431.084,312.386
723.291,287.598,405.495,304.499
727.857,275.469,395.109,300.575
716.433,256.055,394.898,303.313
684.626,257.410,409.272,294.717
672.394,255.606,414.414,313.211
660.901,262.110,422.170,291.001
642.981,259.818,440.369,303.681
638.791,258.047,443.387,294.878
632.106,266.304,443.343,311.455
633.759,272.394,430.348,323.742
616.208,270.876,440.117,318.079
607.945,288.886,445.174,311.528
620.001,311.484,432.762,317.655
627.374,318.373,426.079,329.830
607.455,316.679,441.224,334.289
587.851,327.691,463.164,322.003
585.779,327.862,464.861,321.695
600.443,326.226,437.656,308.555
611.532,318.313,423.581,305.200
584.925,309.287,447.168,289.619
583.727,316.576,451.614,276.824
593.139,317.685,447.658,273.979
608.463,319.751,430.497,262.941
617.769,308.195,413.413,264.828
607.540,307.552,418.695,265.165
597.882,312.985,436.707,256.195
588.458,323.694,453.491,257.318
591.293,326.733,454.494,261.351
620.464,331.075,416.431,257.456
648.834,325.960,385.945,265.206
658.661,338.070,373.698,265.037
664.511,343.987,373.749,278.569
658.457,356.294,382.283,295.787
670.098,357.302,378.165,282.539
