985.000,643.000,92.000,78.000
951.506,629.445,95.357,94.621
889.478,646.721,95.435,90.153
838.709,646.939,106.717,85.611
736.826,632.074,160.558,83.082
742.174,635.432,129.223,76.868
678.636,632.131,176.369,74.864
705.507,627.396,148.440,85.701
723.114,625.470,168.723,76.482
739.815,612.493,182.474,85.354
819.413,607.820,148.933,83.557
812.315,599.773,202.984,80.917
924.220,589.053,150.481,86.049
927.332,576.313,202.806,80.214
1050.554,562.481,139.766,82.740
1035.710,559.335,203.761,82.712
1135.109,548.015,145.722,79.768
1118.062,542.601,204.932,84.421
1206.305,531.162,142.910,81.734
1186.400,522.147,186.636,109.995
1235.854,535.742,136.582,77.300
1169.315,527.556,178.375,86.385
1121.096,542.109,158.450,86.339
1070.016,547.013,146.035,80.524
992.106,551.257,172.837,93.418
951.249,552.433,133.512,89.277
889.299,560.967,127.840,91.991
867.763,556.122,123.454,97.476
807.929,554.536,157.020,101.714
777.095,563.433,112.620,93.518
674.756,578.776,163.369,79.991
619.332,592.978,136.399,73.555
496.052,593.890,123.158,75.355
403.686,602.475,126.690,83.177
299.549,593.322,125.646,95.440
221.716,576.573,134.081,107.525
117.721,580.096,124.332,92.629
75.094,571.772,136.547,98.325
66.031,568.653,112.408,121.671
52.383,561.279,123.724,125.664
106.733,589.482,116.624,76.525
184.716,586.018,107.331,73.692
239.832,548.537,161.740,99.304
265.922,516.162,182.249,125.611
295.085,498.199,126.875,116.700
246.684,495.188,168.136,122.982
146.139,493.146,152.864,126.087
88.399,505.880,145.056,120.374
48.361,505.954,150.803,105.782
43.980,504.429,139.079,113.908
69.660,496.865,174.196,119.137
121.170,504.728,155.991,105.179
258.114,511.819,120.215,101.654
306.753,506.866,156.401,99.065
439.176,491.864,124.151,93.392
525.805,478.492,102.225,110.333
643.506,478.362,95.797,97.076
694.259,463.511,106.315,113.060
811.472,454.560,102.027,100.999
874.306,455.153,90.651,90.450
956.425,434.320,68.049,105.022
974.173,437.803,68.569,74.020
969.143,432.772,71.122,91.568
965.445,424.423,72.422,107.621
968.678,422.417,67.339,86.942
961.026,410.712,70.459,99.566
952.995,414.233,63.800,89.736
943.189,413.769,60.820,94.282
928.381,405.747,63.883,85.073
924.250,409.371,60.355,85.808
898.767,400.638,81.909,106.351
899.227,405.788,76.298,91.493
908.354,415.161,68.045,91.448
898.749,415.573,96.393,87.741
936.861,429.686,69.493,86.622
948.291,437.524,72.182,102.317
956.401,447.926,75.181,90.018
960.931,457.175,65.832,90.431
951.196,454.274,79.854,90.369
953.937,462.641,69.394,86.754
927.711,453.844,100.783,98.795
945.974,456.955,88.115,86.261
963.908,446.763,98.784,100.164
996.529,444.038,95.886,82.513
1050.363,439.748,95.371,93.961
1079.732,438.189,107.819,68.641
1152.853,442.964,91.860,86.453
1167.742,438.578,117.017,74.463
1243.552,445.075,99.632,83.959
1289.382,453.187,112.842,96.162
1295.400,449.263,129.609,91.409
1339.138,443.481,133.111,81.770
1387.534,461.914,121.000,70.029
1411.667,463.397,118.217,77.507
1428.851,472.262,135.940,84.666
1449.019,476.720,125.463,86.641
1434.557,491.691,155.702,75.691
1459.485,501.871,127.273,76.838
1412.709,501.270,175.677,94.968
1436.339,516.555,146.853,86.010
