964.000,624.000,198.000,104.000
972.664,628.403,211.210,89.794
969.661,626.653,207.479,91.032
974.136,622.171,203.425,89.259
972.120,619.562,207.775,88.076
969.021,617.544,207.031,87.771
963.301,616.773,194.572,89.294
979.302,616.581,176.619,100.071
989.285,622.152,171.980,109.123
1003.480,631.159,154.619,101.639
993.011,632.360,192.451,91.889
1013.454,646.692,189.894,98.269
1069.917,667.380,230.394,82.554
1114.376,678.500,251.748,79.636
1178.718,685.519,243.639,83.791
1273.112,681.781,181.100,91.224
1301.439,687.047,178.312,87.246
1245.043,679.827,210.658,85.202
1252.551,677.502,238.339,75.293
1254.025,664.866,257.867,77.337
1265.286,650.600,240.962,77.649
1246.826,634.620,245.042,78.060
1229.944,626.937,230.685,74.714
1219.039,627.583,236.344,95.352
1234.563,632.042,223.424,108.510
1239.473,637.766,236.125,108.120
1249.623,642.495,247.415,109.469
1264.701,647.426,249.918,109.731
1287.040,657.399,252.698,116.553
1317.671,664.207,240.673,112.800
1313.716,665.144,266.480,99.271
1313.290,673.230,257.464,100.418
1294.961,676.750,253.696,101.015
1285.117,671.872,270.964,92.475
1352.791,672.405,249.652,89.218
1447.431,673.373,231.018,84.631
1502.389,664.568,232.625,80.821
1557.869,652.132,216.671,92.948
1553.308,642.810,234.843,103.143
1562.257,649.843,219.419,98.899
1567.570,644.988,227.393,105.611
1565.579,643.413,236.353,107.766
1600.918,642.092,202.981,114.938
1562.396,644.266,217.797,114.509
1550.723,624.506,168.055,132.249
1467.515,616.962,166.904,123.384
1389.015,615.136,148.982,110.369
1289.991,590.557,124.798,119.151
1176.546,575.964,115.703,126.044
1079.645,569.084,99.521,128.162
1004.769,564.768,98.898,128.129
974.300,563.781,104.153,127.624
934.492,559.514,110.181,127.502
912.113,557.960,113.389,120.709
898.847,555.323,119.840,120.516
898.619,551.273,119.227,118.714
899.271,545.615,119.516,115.653
902.739,538.603,128.639,117.527
924.230,530.453,123.160,118.238
925.883,520.253,127.909,118.355
936.828,519.681,126.640,118.747
963.136,524.875,113.786,122.940
972.536,526.607,121.286,130.935
971.420,549.643,117.099,133.326
956.355,576.805,180.321,189.171
1006.003,599.551,178.815,251.460
1051.789,586.429,191.288,310.908
1141.371,578.565,219.737,336.390
1187.094,564.265,229.742,338.162
1208.689,530.052,201.976,336.213
1181.266,487.216,214.846,351.143
1144.402,467.065,214.981,351.953
1140.991,450.414,204.798,363.168
1114.082,434.646,205.964,352.993
1100.495,426.819,207.524,350.667
1085.466,383.499,209.773,347.917
1103.329,332.501,173.344,401.930
1108.097,318.269,172.369,412.534
1101.690,318.870,164.297,407.093
1108.240,343.088,155.939,402.694
1099.896,356.991,167.324,382.513
