502.000,317.000,151.000,188.000
505.035,320.292,152.541,182.764
510.157,317.290,154.292,185.267
514.866,315.486,155.710,187.343
522.269,316.879,154.770,190.115
525.295,319.173,156.538,192.027
527.350,319.399,154.855,195.036
525.299,319.620,153.226,199.839
520.748,319.168,151.241,204.474
512.278,322.531,151.040,207.116
493.918,330.130,159.655,203.733
476.194,334.471,162.458,203.158
450.550,337.321,164.286,205.996
435.615,333.170,159.198,213.175
429.865,320.404,155.554,223.086
429.564,314.962,158.277,224.090
429.387,306.636,161.710,223.072
430.017,301.405,176.296,223.093
433.855,290.196,191.282,230.996
437.599,284.756,197.142,225.567
447.643,272.098,186.044,221.613
452.188,263.893,182.236,217.570
452.456,254.929,191.544,217.078
451.366,250.062,195.027,215.958
443.952,244.836,203.804,215.405
439.692,247.751,213.048,218.018
439.155,266.583,223.104,203.477
443.695,279.729,222.128,189.221
456.296,288.999,216.920,178.109
468.510,289.399,214.794,175.953
488.253,300.818,215.661,169.496
496.390,307.277,218.596,166.803
512.216,310.868,220.246,167.476
518.090,317.105,224.223,164.312
528.852,321.362,224.233,157.334
530.324,322.923,227.749,158.271
523.918,322.589,231.343,154.513
517.222,322.262,236.027,153.841
511.430,325.238,240.956,146.874
510.388,324.381,239.838,140.853
511.957,324.224,241.506,132.340
511.479,326.349,243.021,126.393
508.668,324.292,241.294,122.338
506.486,319.545,242.899,129.223
506.111,319.828,247.629,127.000
510.192,320.722,248.860,123.410
515.867,323.316,248.591,123.306
518.874,328.458,248.142,120.843
522.919,328.643,247.418,118.163
524.354,328.643,245.164,113.827
531.108,323.365,228.926,95.082
534.796,314.669,227.968,87.005
543.923,291.626,225.735,93.100
553.895,275.619,215.318,105.957
561.583,258.957,214.707,118.953
561.366,255.059,219.514,119.038
557.960,255.439,199.643,118.272
560.374,256.535,187.229,116.949
553.351,248.925,176.495,118.391
551.188,257.296,173.995,107.052
541.180,264.919,180.831,98.390
533.755,274.138,188.671,91.014
523.439,265.969,190.326,77.532
517.067,250.454,187.590,83.411
513.529,226.772,186.803,94.997
511.711,211.374,177.182,104.650
512.863,204.172,173.964,104.745
513.445,206.595,165.287,98.398
513.695,211.000,155.963,92.429
518.234,211.867,148.672,88.481
520.874,226.409,142.009,75.313
518.688,225.621,142.058,75.403
512.105,232.177,135.019,66.702
508.782,236.093,138.225,62.449
508.144,245.659,135.899,55.468
509.446,255.309,131.452,48.874
512.377,254.140,126.810,52.940
515.454,255.685,124.559,54.330
520.161,255.925,120.239,54.560
524.863,252.959,120.810,60.774
529.997,250.090,120.395,64.783
536.088,251.779,117.466,62.934
544.047,259.054,116.802,55.213
549.011,267.368,113.761,45.755
551.952,276.717,111.539,36.328
551.566,276.465,110.137,37.131
552.100,272.323,108.403,41.609
553.588,270.108,104.781,43.191
552.819,269.875,102.689,41.107
552.411,272.367,101.509,39.202
549.788,278.210,101.456,35.074
544.700,282.552,100.165,34.373
536.818,285.678,98.355,34.666
531.759,287.400,96.354,36.884
520.220,286.792,94.693,37.207
512.421,285.959,94.235,37.976
504.832,283.362,93.132,39.989
501.716,281.330,89.977,40.478
498.688,279.160,90.557,42.364
496.376,278.195,88.408,42.343
496.523,276.062,87.774,44.330
498.473,275.817,86.079,45.772
502.941,277.801,84.236,46.988
506.380,277.740,83.785,49.284
509.013,275.677,83.494,52.223
510.653,275.375,72.860,50.389
518.685,269.171,55.172,50.176
522.547,264.785,49.276,52.898
518.418,264.005,58.803,51.828
515.317,269.823,66.594,45.366
514.096,275.301,70.735,36.519
512.989,275.343,72.340,32.452
511.124,269.337,73.995,33.916
505.805,264.723,76.411,37.225
495.370,260.484,77.277,40.597
482.863,257.518,77.688,44.374
469.144,255.522,72.218,45.491
461.740,250.734,64.148,46.108
459.586,243.912,48.609,50.099
458.737,239.298,38.526,52.238
464.897,231.299,33.385,56.955
473.109,230.647,30.720,58.221
481.010,236.219,38.125,57.297
488.719,248.334,46.298,55.573
502.896,275.285,56.805,55.970
518.877,294.477,60.453,48.265
543.612,314.702,71.654,38.604
558.599,318.626,79.160,37.118
591.728,326.959,83.504,37.440
616.922,331.697,84.786,35.389
651.877,329.915,80.329,33.632
670.008,325.916,66.616,29.175
678.582,316.939,48.507,27.794
665.015,311.944,55.732,25.635
637.943,301.944,69.015,25.533
619.383,299.814,67.959,24.084
591.602,290.675,67.569,25.275
570.998,284.833,63.720,27.562
548.423,277.937,58.416,29.036
527.167,274.041,60.441,29.329
498.899,275.959,54.108,27.247
483.705,277.777,38.945,26.873
462.974,285.121,38.631,22.073
458.800,284.981,43.730,20.212
456.943,282.210,49.109,22.262
455.340,282.414,53.040,21.945
453.682,282.439,62.197,23.140
455.001,283.969,61.628,23.162
463.220,284.540,48.911,24.367
448.244,287.697,50.775,22.487
419.466,278.043,62.075,34.619
400.891,270.953,61.331,43.712
381.662,272.660,58.359,42.229
380.457,279.134,58.397,40.720
368.215,284.858,72.198,41.557
360.132,281.355,79.419,48.290
371.780,278.900,84.136,54.734
376.760,274.355,85.522,60.936
384.483,269.817,92.806,64.943
401.447,264.414,96.914,59.600
430.850,256.094,94.710,59.903
449.048,249.101,98.869,65.474
480.131,242.509,97.899,70.494
499.861,238.125,90.283,65.534
518.520,233.205,87.338,60.445
526.070,234.446,80.381,54.747
536.701,228.501,80.905,53.247
549.220,222.358,78.835,54.551
543.624,207.194,76.763,54.807
522.386,191.176,88.013,54.823
549.143,197.217,83.586,59.673
549.620,208.057,83.444,60.713
544.284,220.172,85.082,61.345
543.859,228.954,88.106,63.691
559.043,257.868,90.421,63.142
571.419,267.270,95.723,63.993
607.435,283.522,97.900,66.534
638.148,296.839,95.893,66.714
660.332,318.003,97.753,64.556
664.393,330.761,93.116,64.268
675.080,362.915,78.095,70.675
667.022,318.610,101.424,64.598
691.287,230.422,121.250,97.517
654.117,257.855,131.817,76.828
592.358,275.709,117.013,59.598
565.021,274.130,113.366,50.729
510.812,279.317,105.427,49.338
489.642,282.806,99.006,52.098
451.272,296.324,97.979,50.529
418.011,309.628,106.241,43.397
390.940,298.098,87.762,52.758
391.574,280.221,82.111,60.332
405.733,247.889,82.176,63.795
416.562,227.826,81.768,61.962
430.705,200.647,81.148,54.788
437.123,187.580,79.171,52.118
429.480,184.121,71.813,53.955
433.104,184.986,68.179,61.597
430.455,184.206,56.770,66.344
432.672,188.367,55.757,67.573
435.553,199.839,53.475,65.710
441.483,202.899,51.510,65.021
436.110,202.947,51.452,62.797
432.220,205.364,47.886,62.438
414.142,208.277,49.687,56.494
414.667,216.538,52.953,43.981
407.964,206.932,59.904,40.250
407.000,187.015,62.926,50.172
416.098,169.287,58.318,65.016
416.176,162.705,59.443,67.524
439.666,167.436,59.826,63.911
461.029,174.861,56.434,74.387
493.096,204.247,54.060,65.546
511.085,215.728,53.010,64.193
