584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
584.000,495.000,338.000,198.000
