512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
512.000,287.000,286.000,188.000
