198.000,323.000,280.000,283.000
192.070,321.650,269.239,276.646
173.965,326.397,266.132,273.309
174.160,324.728,259.787,277.950
166.835,323.175,257.731,277.578
169.785,326.288,246.044,269.015
169.877,324.362,239.052,268.744
174.365,324.358,209.264,270.408
182.496,325.815,164.286,254.679
193.081,333.582,137.800,248.693
190.344,344.906,135.973,235.314
186.634,331.423,126.986,247.184
180.086,340.496,132.210,246.687
177.815,331.362,120.314,241.927
173.026,334.492,94.183,243.191
173.695,345.290,88.106,241.536
172.085,348.175,88.564,235.810
170.177,361.129,89.588,218.172
171.867,363.721,86.758,216.860
173.024,354.932,84.921,224.263
172.582,343.932,83.093,234.648
173.648,354.915,85.115,228.795
174.255,356.250,83.950,223.607
172.942,363.980,86.112,208.988
171.358,363.890,88.264,197.886
170.451,361.876,92.074,201.524
170.631,360.088,90.935,193.217
169.567,360.783,94.515,184.099
171.631,361.279,101.982,192.945
171.968,364.344,106.943,190.613
172.078,364.990,111.751,181.406
171.384,363.557,117.146,181.720
175.468,366.103,123.817,180.756
181.789,365.631,126.542,176.970
186.860,364.825,126.747,178.184
194.460,366.210,126.276,176.130
196.738,364.720,126.820,168.567
199.615,363.590,133.520,169.715
205.031,365.996,125.119,170.312
220.324,373.940,131.230,163.181
222.517,374.954,140.282,163.915
228.303,371.977,147.804,166.383
236.376,366.620,136.894,172.631
237.924,366.328,138.425,172.217
247.845,367.556,136.100,171.784
253.103,376.687,146.963,164.305
262.971,377.195,150.447,156.180
268.867,377.441,132.709,152.878
291.759,374.825,171.012,147.736
304.633,375.580,178.069,154.340
304.675,385.287,201.877,149.143
306.490,386.241,218.353,148.024
313.643,380.711,235.516,146.174
344.280,381.280,211.345,140.471
361.238,374.453,201.093,143.389
372.690,378.317,213.012,143.892
386.674,379.277,211.874,133.797
392.996,384.355,230.855,129.577
401.040,384.948,229.387,142.799
406.064,381.808,226.872,145.725
424.960,375.812,216.415,142.181
447.942,378.542,204.948,142.207
449.364,379.669,212.741,157.336
470.771,383.161,201.359,149.734
468.711,378.495,208.756,156.762
477.775,382.021,209.143,155.741
502.196,382.318,198.967,155.895
513.043,380.177,194.638,152.076
516.505,379.345,208.679,154.231
527.856,382.617,220.894,153.355
533.782,382.420,214.235,150.397
551.879,381.850,199.928,152.371
573.042,382.793,186.035,151.057
589.969,387.114,184.712,137.500
584.978,391.729,198.961,141.607
605.826,387.826,202.340,136.115
593.971,382.452,219.162,149.271
615.715,383.814,203.563,151.746
635.012,379.041,182.628,145.809
642.302,387.397,188.870,144.393
653.275,383.238,196.113,145.967
664.016,387.392,200.963,130.638
666.311,392.452,202.559,140.700
671.127,388.466,210.366,127.401
673.157,389.107,219.557,131.499
699.274,386.846,196.700,128.772
709.330,389.891,184.610,134.119
722.351,387.355,175.511,135.110
715.990,389.249,194.065,142.265
727.465,385.549,204.313,144.138
737.978,383.540,191.090,149.648
756.853,381.228,184.262,132.631
754.668,381.334,202.437,128.804
783.823,377.758,183.787,128.754
789.511,383.772,213.220,114.891
795.332,380.841,205.135,123.339
798.012,377.478,207.201,132.537
820.572,380.997,191.728,130.958
852.743,384.090,173.152,133.986
855.634,382.085,190.430,127.136
855.560,381.506,200.514,131.596
