493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
493.000,248.000,108.000,113.000
