684.000,369.000,166.000,209.000
700.173,389.940,142.690,192.367
707.364,409.242,149.199,166.215
718.540,421.862,141.858,152.419
732.081,434.654,148.202,142.602
734.956,415.580,153.433,159.146
746.296,347.547,152.341,232.277
751.462,318.207,155.649,270.598
743.670,306.833,154.435,279.241
734.910,322.741,170.491,262.713
716.630,395.815,200.346,180.225
733.192,424.980,204.676,154.421
731.725,365.858,200.384,204.462
734.937,301.676,171.528,244.225
510.910,375.568,227.547,220.478
533.980,367.168,214.324,195.854
562.061,350.471,200.616,214.951
598.628,325.996,200.958,230.188
646.670,347.658,223.677,232.069
659.046,394.245,195.709,193.116
696.998,357.891,247.811,226.538
674.646,321.189,163.561,263.652
676.654,294.082,161.024,290.305
685.953,278.118,163.575,294.303
666.925,269.614,201.081,280.666
693.697,272.388,170.629,306.563
630.187,271.247,227.465,311.009
620.691,272.799,249.924,324.226
517.716,279.043,310.119,308.587
621.460,273.655,259.036,305.834
631.301,305.801,251.564,275.638
573.238,293.016,308.585,273.428
726.023,337.228,207.563,226.399
744.444,356.787,175.414,208.068
778.992,378.200,165.637,184.059
789.887,394.022,165.767,167.038
825.002,398.872,137.174,167.525
863.017,398.989,111.436,169.668
879.176,406.967,111.206,151.620
892.985,369.800,99.856,185.696
916.729,321.159,76.577,254.623
925.247,306.978,69.872,270.057
931.587,305.201,73.972,277.733
938.476,306.201,74.337,275.314
947.233,305.201,72.314,271.759
954.721,304.333,69.307,280.591
959.406,306.909,72.986,280.423
963.765,305.132,74.254,280.291
968.406,305.592,80.730,276.489
967.117,305.296,84.990,274.004
973.395,305.596,84.126,282.378
977.108,305.679,86.514,280.906
982.188,304.196,85.285,279.313
987.404,304.620,84.920,281.195
991.650,303.314,88.274,288.485
999.460,306.746,86.577,284.568
1006.796,307.209,82.945,289.411
1009.719,304.506,80.441,289.670
1004.289,320.221,90.686,274.692
1006.672,352.023,88.122,240.368
1004.965,307.469,87.870,281.491
956.341,326.445,132.462,270.060
1002.177,301.400,93.587,291.164
897.547,272.857,146.727,309.686
1005.779,336.156,100.140,264.120
1012.471,301.141,87.586,288.605
1012.223,302.970,86.508,289.201
1010.464,304.178,87.723,288.372
1008.964,303.486,87.357,288.213
1009.653,295.929,86.866,295.570
1009.760,301.693,86.353,296.378
1010.993,302.397,85.759,296.846
1009.276,304.594,87.423,289.773
1010.778,303.705,86.054,290.055
1010.053,302.926,83.391,294.821
1010.928,299.055,83.417,296.154
1010.354,302.643,84.448,293.442
1013.675,302.541,82.596,292.067
1011.601,301.825,81.031,288.038
1009.116,304.549,82.417,296.466
1008.585,303.188,86.084,285.395
1009.545,304.023,83.784,299.055
1010.372,303.161,81.362,304.798
1010.223,301.638,81.917,295.284
1009.628,303.980,80.481,296.250
1009.544,304.611,80.224,294.176
1010.693,304.371,76.980,299.047
1010.407,303.941,76.936,296.116
1008.817,304.638,78.690,305.103
1007.822,303.000,78.776,296.791
