642.000,394.000,54.000,48.000
638.130,400.291,56.173,43.347
635.481,405.833,65.508,48.795
628.073,413.914,60.548,50.382
652.871,429.559,48.519,42.895
678.926,434.946,48.969,46.036
669.971,426.628,47.472,47.057
676.602,416.466,57.544,44.915
681.080,409.614,48.766,54.629
688.351,424.368,47.668,42.856
672.926,432.343,80.216,48.415
671.860,449.370,94.877,49.977
688.392,452.228,97.440,53.203
700.647,444.639,99.517,60.771
699.876,424.568,69.727,76.632
700.083,409.663,66.542,77.713
686.921,392.199,61.496,85.815
670.767,398.599,70.136,103.437
637.718,401.798,82.074,105.139
622.174,395.655,87.230,129.567
608.463,378.199,107.659,135.362
629.161,346.141,88.535,133.514
638.287,340.943,92.230,139.426
608.406,323.897,116.088,133.748
647.931,294.658,104.172,151.508
572.289,308.841,140.734,150.286
544.407,290.056,147.617,145.446
568.013,271.058,133.049,162.645
505.304,291.924,172.759,171.439
508.940,279.172,175.855,183.126
519.251,273.280,194.584,207.325
504.002,314.115,231.206,206.160
519.808,310.851,191.359,211.855
464.363,322.785,226.526,281.235
509.132,365.268,222.804,272.336
559.089,348.892,273.401,254.154
573.920,336.422,376.814,278.831
634.933,356.671,418.438,241.000
683.518,320.532,366.436,236.003
613.971,363.222,443.917,233.854
652.108,314.481,339.617,262.588
639.411,353.361,216.662,199.539
562.158,291.301,188.609,234.744
463.576,274.705,292.163,257.668
404.082,335.383,333.860,273.333
419.705,370.458,457.387,232.849
472.993,351.413,414.921,255.808
489.066,360.894,346.984,294.328
492.330,412.683,350.113,230.913
598.385,396.566,245.270,222.742
670.224,321.102,196.476,256.027
698.938,258.958,226.212,255.976
679.996,229.395,266.825,280.482
705.462,252.302,280.453,338.519
722.977,353.577,286.271,323.406
680.968,351.041,338.187,366.167
718.048,324.466,354.525,391.486
665.568,420.010,516.859,294.640
695.481,280.626,349.382,412.641
637.205,156.088,330.501,420.409
579.666,109.623,253.800,452.617
548.675,139.765,224.353,398.496
546.173,231.225,200.370,377.136
529.282,334.536,212.804,325.504
497.314,387.892,252.512,263.156
440.444,347.188,264.641,222.955
415.251,302.742,409.754,251.908
390.399,300.435,414.177,261.152
275.107,370.789,402.181,220.156
230.423,299.198,463.539,283.547
232.287,254.138,372.627,273.640
307.053,285.541,366.194,177.830
334.062,243.872,287.347,207.487
304.928,287.003,276.372,146.894
371.105,279.684,303.656,115.225
426.595,277.380,227.326,123.148
516.997,284.913,155.089,113.046
533.695,268.701,189.463,122.526
554.498,268.354,229.462,151.420
555.118,280.732,224.043,130.350
585.236,274.390,197.228,128.735
608.081,270.572,179.265,128.855
640.844,237.425,164.581,118.973
658.096,280.686,168.610,119.340
682.425,274.328,138.590,91.150
685.868,258.072,99.290,88.049
679.892,254.317,105.589,90.964
661.951,256.214,97.939,88.472
674.001,258.317,73.514,90.106
718.138,272.635,67.247,87.456
734.877,277.755,66.367,85.956
725.959,264.763,80.140,83.656
728.327,268.006,88.114,76.602
718.583,263.382,72.508,77.553
716.080,258.981,80.142,65.937
682.444,260.523,82.261,65.607
662.055,266.890,58.485,69.143
634.110,278.841,75.495,50.502
627.047,280.231,59.850,54.450
640.362,289.480,59.077,53.168
