380.000,0.000,452.000,446.000
344.203,5.558,480.753,443.451
312.832,2.853,499.557,456.202
284.422,0.500,520.865,445.613
268.908,0.500,498.032,423.601
297.511,0.500,484.487,387.581
318.828,0.985,443.355,371.888
291.647,0.500,473.058,377.392
264.750,0.500,511.657,403.278
268.019,0.500,501.501,392.719
240.458,0.500,528.673,400.610
254.284,0.500,517.277,387.218
238.984,0.500,541.939,386.556
227.332,0.500,506.014,385.201
225.807,0.500,510.891,404.876
234.148,1.546,524.700,428.419
181.710,0.500,492.252,432.983
125.511,0.500,567.255,463.625
123.173,0.500,486.431,468.104
136.222,0.500,596.003,469.002
132.805,0.500,490.566,468.571
153.524,0.500,508.141,471.984
169.574,0.500,447.579,498.403
200.675,0.500,513.474,517.343
222.802,0.500,444.388,490.855
241.626,0.500,610.985,535.372
247.301,0.500,412.344,477.749
259.114,20.168,591.316,513.754
80.445,35.712,494.828,429.650
220.736,139.837,442.013,373.842
209.930,135.131,674.732,384.738
199.004,183.488,786.043,375.356
61.870,157.628,543.378,379.829
187.723,217.205,754.259,343.884
57.298,180.529,543.104,390.051
147.897,180.624,606.668,376.941
247.880,239.306,562.562,334.182
67.996,205.707,510.053,355.452
289.089,280.769,605.725,293.921
282.718,287.723,606.216,271.316
320.351,330.380,618.027,272.683
319.650,385.090,666.758,207.694
239.315,295.132,616.081,293.056
270.451,350.527,666.913,231.682
261.284,336.045,679.722,225.881
300.771,368.867,674.041,201.115
238.420,308.787,563.334,244.285
310.898,363.245,666.668,195.549
217.685,272.032,542.114,267.428
315.693,304.656,546.823,248.874
314.456,390.451,668.294,173.837
296.071,310.963,723.664,236.023
60.701,180.281,641.616,312.904
112.182,177.557,645.691,308.937
109.911,180.969,673.974,302.373
43.085,178.931,626.302,300.454
18.881,164.606,577.887,286.151
25.927,168.678,622.222,272.929
70.440,205.042,609.766,253.503
130.604,220.458,698.699,241.758
143.170,255.583,760.237,212.913
33.958,178.342,715.286,270.868
28.636,230.784,765.053,203.407
13.879,209.245,803.594,220.466
153.746,247.340,781.352,205.166
278.561,79.615,712.571,313.071
257.496,155.542,719.018,280.814
279.736,19.577,744.252,288.095
285.483,0.500,782.168,232.016
195.510,29.710,788.618,301.159
374.405,0.500,683.032,249.498
163.915,131.715,706.308,296.424
327.085,11.581,658.755,320.920
114.365,141.451,776.222,290.283
147.195,178.457,725.318,288.393
171.328,35.544,751.779,285.579
329.372,8.838,705.903,210.650
407.701,17.554,631.752,245.118
361.411,51.939,593.627,304.349
270.084,51.159,638.308,319.077
342.965,125.422,584.228,344.153
442.120,77.518,560.577,330.022
189.703,232.974,581.681,265.813
242.574,103.069,589.825,311.203
312.015,33.560,643.624,276.798
180.006,178.412,586.028,272.796
172.394,199.184,577.820,256.468
215.424,209.939,558.738,281.265
186.585,239.836,585.750,289.206
115.615,246.411,640.342,291.733
142.699,248.437,655.074,256.514
335.474,232.039,568.083,289.975
161.068,133.085,590.342,308.141
239.004,89.445,536.542,316.822
138.109,198.926,577.762,324.773
235.480,149.285,615.628,312.288
321.248,122.863,602.410,311.623
398.206,132.741,527.302,313.564
237.696,201.596,532.272,288.322
297.670,250.221,510.492,306.268
342.086,143.813,534.879,295.952
